ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude,Predicted_Price_scaled
HP501802,Chennai,Porur,Villa,3,4.0,2.0,Furnished,2582,1982,1629,3,4,Covered,Low Rise,2024.0,1,South,6,True,CHE-RERA-4694-46,12.963765,80.223418,29167.860099774865
HP500437,Delhi NCR,Gurugram-DLF Phase 3,Row House,2,2.0,2.0,Unfurnished,1510,1200,955,0,1,Stilt,Bungalow,2025.0,0,North-West,4,True,DEL-RERA-1609-72,28.771159,76.943713,14672.924815088612
HP501952,Hyderabad,Kondapur,Apartment,3,4.0,2.0,Unfurnished,2713,2101,1756,7,10,Open,Mid Rise,2025.0,0,North-East,8,False,,17.282503,78.563562,22817.990635632166
HP501519,Hyderabad,Madhapur,Apartment,3,3.0,1.0,Unfurnished,2121,1783,1506,7,10,Covered,Mid Rise,,12,South-West,5,True,HYD-RERA-1357-56,17.302444,78.390157,16201.908601214625
HP500394,MMR,Bandra West,Independent House,3,4.0,3.0,Unfurnished,2302,1951,1738,2,7,Covered,Gated Community,2011.0,14,North-West,7,True,MMR-RERA-6400-91,19.26928,72.856139,34773.60332238733
HP501670,Pune,Aundh,Row House,3,3.0,1.0,Semi-Furnished,1886,1380,1101,0,2,Stilt,Bungalow,2016.0,9,,4,True,PUN-RERA-5471-11,18.553826,73.777863,16479.219269624376
HP500535,Delhi NCR,Dwarka,Penthouse,4,4.0,1.0,Unfurnished,2685,2159,1748,6,22,,High Rise,2019.0,6,South-West,7,True,DEL-RERA-2191-37,28.773396,77.487523,31032.808031387805
HP500031,MMR,Thane West,Villa,4,5.0,1.0,Semi-Furnished,3337,2501,2173,0,3,Stilt,Bungalow,2012.0,13,South,4,True,MMR-RERA-2550-54,18.963771,72.906207,55237.43156093801
HP502217,Delhi NCR,Dwarka,Penthouse,5,5.0,1.0,Semi-Furnished,3861,3032,2580,13,37,Open,High Rise,2016.0,9,East,8,True,DEL-RERA-3556-20,28.372068,76.976474,45039.200379629765
HP500747,Bengaluru,Koramangala,Apartment,2,2.0,2.0,Semi-Furnished,1578,1292,1139,13,21,Covered,High Rise,2010.0,15,South-West,9,True,BEN-RERA-3119-31,12.980731,77.568131,14591.609885466398
HP502200,Bengaluru,Marathahalli,Independent House,4,5.0,1.0,Semi-Furnished,2827,2208,1817,5,5,Covered,Standalone Building,2003.0,22,South,7,True,BEN-RERA-6750-88,12.824704,77.700365,23564.807817049816
HP501128,Kolkata,Behala,Apartment,2,3.0,1.0,Unfurnished,1254,1049,906,4,10,Open,Gated Community,2006.0,19,South-East,9,False,,22.512114,88.426016,9619.45386109586
HP501988,Chennai,Adyar,Apartment,1,2.0,2.0,Unfurnished,757,582,495,1,2,Open,Standalone Building,2009.0,16,North-West,8,True,CHE-RERA-5036-12,13.150892,80.311832,5889.300995320193
HP501323,Ahmedabad,Vastrapur,Apartment,3,3.0,2.0,Unfurnished,2383,1896,1633,3,31,Open,High Rise,2014.0,11,South-East,9,True,AHM-RERA-4995-55,22.918562,72.538603,11485.919712529627
HP502214,Delhi NCR,Gurugram-DLF Phase 3,Independent House,3,3.0,2.0,Furnished,2792,2260,1851,0,1,Basement,Bungalow,2020.0,5,North,8,True,DEL-RERA-2295-97,28.43668,77.414698,25341.61714467332
HP502097,Chennai,OMR,Independent House,5,6.0,1.0,Furnished,6071,4802,3908,0,2,Basement,Bungalow,2011.0,14,South,8,True,CHE-RERA-5171-33,13.01408,80.31826,52135.20267343614
HP501316,Chennai,Adyar,Apartment,4,4.0,1.0,Semi-Furnished,2418,2013,1727,6,12,Open,High Rise,2016.0,9,North-East,8,True,CHE-RERA-5431-60,13.023465,80.160466,21723.095616068316
HP500875,Pune,Baner,Apartment,3,4.0,1.0,Furnished,1669,1255,1085,5,5,Open,Standalone Building,2020.0,5,South-East,4,False,,18.484904,73.799093,14845.765635003683
HP501059,Ahmedabad,Vastrapur,Villa,4,5.0,2.0,Semi-Furnished,2550,2161,1882,0,2,Open,Bungalow,2025.0,0,North-West,7,True,AHM-RERA-3175-85,23.060413,72.551014,16642.082234049343
HP500345,Hyderabad,Madhapur,Apartment,2,2.0,1.0,Unfurnished,1369,1056,960,1,2,,Standalone Building,2016.0,9,West,7,True,HYD-RERA-9234-56,17.295043,78.463073,9907.525034519496
HP500557,Hyderabad,Kukatpally,Apartment,4,4.0,3.0,Furnished,3104,2496,2158,5,6,Basement,Mid Rise,2016.0,9,South-East,9,True,HYD-RERA-9072-49,17.524267,78.524964,25030.086783444513
HP501260,Hyderabad,Kondapur,Apartment,2,3.0,2.0,Unfurnished,1462,1091,992,1,6,Covered,Mid Rise,2006.0,19,North-East,7,True,HYD-RERA-2457-94,17.339547,78.429834,10172.511573973301
HP500681,Delhi NCR,Faridabad-Sector 21,Apartment,1,1.0,2.0,Semi-Furnished,1162,867,788,8,9,Covered,Gated Community,2006.0,19,North,4,True,DEL-RERA-2704-68,28.455032,77.232257,9344.420717427844
HP500765,Chennai,Porur,Row House,3,3.0,1.0,Unfurnished,1587,1272,1156,0,2,Covered,Bungalow,2011.0,14,North,8,True,CHE-RERA-6912-86,13.145729,80.268695,14411.099614641185
HP500858,Delhi NCR,Gurugram-DLF Phase 3,Penthouse,3,3.0,2.0,Semi-Furnished,1753,1394,1228,34,35,Open,High Rise,2025.0,0,South-East,8,True,DEL-RERA-1525-76,28.710019,77.451963,21398.545756827934
HP500353,Chennai,T Nagar,Row House,2,3.0,3.0,Unfurnished,1475,1125,967,2,2,,Low Rise,2021.0,4,West,5,True,CHE-RERA-4492-43,,80.349378,13416.147768692783
HP500092,Chennai,OMR,Apartment,1,2.0,2.0,Semi-Furnished,835,645,582,2,8,Open,Mid Rise,2015.0,10,South-West,5,True,CHE-RERA-1882-64,12.996299,80.198702,6981.22559505141
HP501072,Ahmedabad,Prahlad Nagar,Apartment,2,2.0,1.0,Semi-Furnished,1058,820,732,4,12,,Gated Community,2007.0,18,North,8,True,AHM-RERA-4987-57,23.107035,72.589478,5310.157536601171
HP501942,Delhi NCR,Faridabad-Sector 21,Apartment,2,2.0,2.0,Semi-Furnished,1294,1015,837,6,11,Covered,Gated Community,2017.0,8,East,9,False,,28.584476,77.204427,11809.85039810817
HP501913,Ahmedabad,Bopal,Apartment,2,3.0,1.0,Semi-Furnished,1097,839,701,2,5,Covered,Standalone Building,2012.0,13,North-East,6,False,,22.962439,72.533537,5476.285849644817
HP501778,Delhi NCR,Dwarka,Penthouse,6,6.0,2.0,Semi-Furnished,5229,3880,3072,28,32,Open,High Rise,2025.0,0,North-East,9,False,,28.495647,77.036227,56648.904256650436
HP500262,Hyderabad,Jubilee Hills,Studio,0,1.0,0.0,Unfurnished,524,402,358,4,12,Open,Mid Rise,2008.0,17,North,9,True,HYD-RERA-6012-94,17.387,78.41769,3600.7957116006055
HP501294,Ahmedabad,Satellite,Apartment,3,4.0,3.0,Unfurnished,1694,1259,1089,1,7,Covered,Gated Community,2006.0,19,South,6,True,AHM-RERA-9339-81,23.018163,72.617552,8176.520213003718
HP500749,Hyderabad,Gachibowli,Row House,3,4.0,1.0,Unfurnished,1580,1272,1046,2,3,Covered,Standalone Building,2021.0,4,North-West,7,False,,17.517747,78.54291,13435.682207304239
HP501006,Ahmedabad,Bopal,Apartment,3,4.0,2.0,Semi-Furnished,1628,1319,1165,2,21,Covered,High Rise,2025.0,0,North-West,7,True,AHM-RERA-4894-24,22.903545,72.418156,9028.005658975908
HP501357,MMR,Bandra West,Apartment,3,3.0,1.0,Furnished,2536,2018,1792,2,18,Covered,High Rise,2021.0,4,North-East,8,True,MMR-RERA-8881-64,19.00122,72.913978,44525.84615372874
HP500568,Hyderabad,Jubilee Hills,Apartment,2,3.0,1.0,Furnished,1036,821,746,0,2,Open,Standalone Building,2016.0,9,South,6,True,HYD-RERA-8532-13,17.548203,78.526337,8497.3611956187
HP501875,Pune,Hinjawadi,Studio,0,1.0,1.0,Unfurnished,738,589,516,1,10,Basement,Mid Rise,2011.0,14,East,8,True,PUN-RERA-3656-69,18.628377,73.853302,5542.07345311744
HP501682,Chennai,Anna Nagar,Apartment,3,4.0,1.0,Unfurnished,2206,1727,1508,5,14,Open,High Rise,2022.0,3,North-East,7,True,CHE-RERA-9225-92,13.182724,80.33133,20093.187616073967
HP501898,Kolkata,Tollygunge,Apartment,3,4.0,1.0,Unfurnished,2109,1575,1396,2,5,Open,Standalone Building,2025.0,0,North,5,True,KOL-RERA-2460-39,22.53562,88.367428,16343.990716881446
HP501129,Chennai,Velachery,Villa,3,4.0,1.0,Unfurnished,3138,2371,1832,2,3,,Low Rise,2015.0,10,North,4,True,CHE-RERA-3791-72,12.938777,80.263884,30739.193102187597
HP500907,Bengaluru,Electronic City,Apartment,2,3.0,1.0,Semi-Furnished,1116,844,730,8,39,Basement,High Rise,2012.0,13,North-West,10,True,BEN-RERA-7077-77,12.831113,77.486053,9768.824819525156
HP501643,Pune,Kothrud,Studio,0,2.0,0.0,Unfurnished,810,600,501,31,32,Basement,High Rise,2004.0,21,South,5,True,PUN-RERA-6254-46,18.533492,73.753601,5568.262120217938
HP500301,Bengaluru,Hebbal,Independent House,3,4.0,2.0,Unfurnished,2540,1998,1724,4,6,Basement,Gated Community,2011.0,14,North-East,9,True,BEN-RERA-6040-82,13.103877,77.715339,21043.27008286013
HP502277,Chennai,Porur,Studio,0,1.0,1.0,Semi-Furnished,738,596,537,9,12,Covered,Mid Rise,2017.0,8,West,9,True,CHE-RERA-4976-30,13.173556,80.190025,6505.954494758998
HP501162,Hyderabad,Manikonda,Apartment,3,3.0,1.0,Semi-Furnished,2421,2052,1814,1,7,,Gated Community,2010.0,15,West,7,True,HYD-RERA-6150-68,17.4094,78.552604,17935.191962332134
HP501104,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,3.0,1.0,Semi-Furnished,1647,1300,1076,3,12,Covered,Mid Rise,2019.0,6,North-West,7,False,,28.691617,77.38618,15429.305134740423
HP501227,Hyderabad,Kondapur,Apartment,1,2.0,1.0,Furnished,1104,902,796,11,18,Covered,High Rise,2013.0,12,North-West,9,True,HYD-RERA-7925-47,17.253042,78.36726,9338.891619108941
HP500316,Ahmedabad,Satellite,Apartment,2,2.0,2.0,Furnished,1589,1266,1131,0,2,Open,Standalone Building,2016.0,9,South-West,7,True,AHM-RERA-9848-37,22.9888,72.642605,8577.396793771917
HP501867,Delhi NCR,Ghaziabad-Indirapuram,Penthouse,4,4.0,,Semi-Furnished,3635,2802,2238,6,18,Basement,High Rise,2023.0,2,South,5,True,DEL-RERA-1141-97,28.752084,77.16777,43329.422296876175
HP500454,Pune,Hinjawadi,Row House,4,5.0,2.0,,3706,2903,2360,3,6,Basement,Gated Community,2016.0,9,East,10,True,PUN-RERA-6126-45,18.531449,73.887763,33848.239659992614
HP500602,Chennai,Adyar,Penthouse,4,4.0,2.0,Semi-Furnished,2267,1766,1596,16,25,Covered,High Rise,2015.0,10,West,9,True,CHE-RERA-3778-71,12.907528,80.259991,25617.89983196173
HP500176,Hyderabad,Kondapur,Penthouse,6,7.0,2.0,Semi-Furnished,6011,4709,3936,37,38,Open,High Rise,2025.0,0,West,6,True,HYD-RERA-8489-36,17.386682,78.54274,56745.95047283196
HP501403,Ahmedabad,Maninagar,Apartment,3,4.0,1.0,Semi-Furnished,2809,2227,1856,1,5,Covered,Standalone Building,2007.0,18,North-East,7,True,AHM-RERA-9296-47,23.094712,72.647795,14282.329068552122
HP501147,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Semi-Furnished,1142,885,746,1,10,Covered,Gated Community,2023.0,2,South-West,7,False,,22.926823,72.530332,6236.125290900049
HP500038,Delhi NCR,Noida-Sector 62,Apartment,1,1.0,1.0,Unfurnished,911,689,565,3,20,Basement,High Rise,2016.0,9,North,6,True,DEL-RERA-5680-17,28.441788,77.2321,7535.129240096483
HP500124,Pune,Baner,Apartment,3,4.0,1.0,,2666,2044,1846,34,37,Covered,High Rise,2012.0,13,North,8,True,PUN-RERA-5125-17,18.524595,73.750184,23673.366999346414
HP501835,Chennai,OMR,Apartment,3,4.0,1.0,Unfurnished,1923,1481,1198,2,8,Covered,Gated Community,2016.0,9,North-East,9,True,CHE-RERA-7310-14,12.978787,80.156171,15945.16925826304
HP500395,Kolkata,Behala,Apartment,2,2.0,1.0,Semi-Furnished,1036,834,730,1,10,Covered,Mid Rise,2023.0,2,South,7,True,KOL-RERA-9776-77,22.450758,88.346266,8844.28610459089
HP501111,Hyderabad,Banjara Hills,Villa,4,5.0,1.0,Furnished,3259,2539,2079,2,9,Basement,Gated Community,2013.0,12,North-West,9,True,HYD-RERA-8233-87,17.34268,78.546358,29946.747138755523
HP502306,Ahmedabad,Bopal,Independent House,4,5.0,2.0,Semi-Furnished,3031,2280,1900,1,4,Open,Standalone Building,2021.0,4,South-East,7,True,AHM-RERA-5118-70,22.945114,72.416194,14781.618708592136
HP500040,Pune,Viman Nagar,Apartment,2,3.0,2.0,Unfurnished,1706,1359,1177,8,10,Basement,Mid Rise,2025.0,0,North-West,10,True,PUN-RERA-6837-50,18.646136,73.761442,15696.324045372288
HP500463,Hyderabad,Gachibowli,Apartment,3,4.0,2.0,Semi-Furnished,1916,1419,1289,2,8,Stilt,Mid Rise,2016.0,9,North-West,9,True,HYD-RERA-4490-60,17.530735,78.347303,14257.274988028767
HP500835,Kolkata,Behala,Apartment,2,3.0,1.0,Semi-Furnished,1133,872,742,14,16,Covered,High Rise,2025.0,0,West,7,True,KOL-RERA-9030-52,22.608346,88.48044,9520.39881006298
HP501302,Ahmedabad,Vastrapur,Apartment,2,2.0,1.0,Unfurnished,1264,986,871,6,8,,Gated Community,2013.0,12,West,6,False,,23.142412,72.629894,6163.560730667299
HP500332,MMR,Mulund,Independent House,5,5.0,1.0,Semi-Furnished,2763,2325,1936,0,3,Covered,Bungalow,2018.0,7,South-East,5,True,MMR-RERA-9770-50,19.055048,72.797887,45115.414578053234
HP501570,Bengaluru,Electronic City,Apartment,3,3.0,2.0,Semi-Furnished,2520,2102,1874,7,8,Covered,Gated Community,2012.0,13,West,7,True,BEN-RERA-6725-68,12.952027,77.665662,22963.828559896767
HP500195,Bengaluru,Yelahanka,Independent House,3,3.0,1.0,Semi-Furnished,1702,1370,1132,7,12,Basement,Gated Community,1996.0,29,South,10,True,BEN-RERA-5042-79,12.928671,77.5189,13113.323796075401
HP502224,Ahmedabad,Vastrapur,Apartment,2,3.0,2.0,Semi-Furnished,1562,1189,1015,5,8,Covered,Mid Rise,2006.0,19,West,5,True,AHM-RERA-7952-22,22.946544,72.567258,7574.174541811795
HP502249,Chennai,Adyar,Row House,2,3.0,1.0,Unfurnished,1862,1406,1097,0,3,Covered,Bungalow,2009.0,16,South-West,8,True,CHE-RERA-6000-74,12.967317,80.284508,15531.202008045848
HP500635,Ahmedabad,Satellite,Villa,3,4.0,1.0,Unfurnished,3043,2362,1858,2,7,Covered,Gated Community,2016.0,9,South,9,True,AHM-RERA-9740-60,22.949468,72.622469,17404.491482368787
HP500323,Bengaluru,Marathahalli,Apartment,4,5.0,1.0,Unfurnished,3125,2482,2125,6,15,Covered,High Rise,2012.0,13,East,6,True,BEN-RERA-6470-64,13.089129,77.596619,27653.504952871415
HP501897,Hyderabad,Gachibowli,Apartment,3,4.0,1.0,Unfurnished,2777,2203,1868,1,4,,Standalone Building,2012.0,13,East,7,True,HYD-RERA-7292-40,17.258119,78.509296,20714.920788794792
HP500267,MMR,Andheri West,Apartment,4,5.0,1.0,Furnished,2458,1921,1606,1,9,Basement,Gated Community,2011.0,14,West,6,False,,18.981181,72.941941,38451.446206142646
HP501981,MMR,Vile Parle,Apartment,1,2.0,2.0,Furnished,985,835,734,1,8,Basement,Gated Community,2019.0,6,South,6,True,MMR-RERA-2106-49,18.992138,72.802388,15788.032400375007
HP501963,Hyderabad,Jubilee Hills,Apartment,2,2.0,1.0,Unfurnished,1751,1310,1125,2,4,Stilt,Low Rise,2007.0,18,South-East,8,True,HYD-RERA-6064-46,17.251349,78.314408,12665.525559981092
HP500580,Hyderabad,Madhapur,Apartment,1,1.0,2.0,Semi-Furnished,925,716,651,1,32,Covered,High Rise,2018.0,7,North-West,5,True,HYD-RERA-3724-49,17.342462,78.321253,7295.082939452641
HP501358,Delhi NCR,Noida-Sector 62,Penthouse,4,4.0,2.0,Furnished,2376,1697,1432,4,24,Covered,High Rise,2025.0,0,South,6,True,DEL-RERA-2074-92,28.515299,77.443585,26872.812610818295
HP500994,Kolkata,Salt Lake,Independent House,3,3.0,2.0,Unfurnished,1846,1393,1138,0,1,Stilt,Bungalow,2025.0,0,South-West,6,True,KOL-RERA-7571-83,22.545243,88.359535,12977.47700850157
HP502031,Pune,Hinjawadi,Row House,2,2.0,2.0,Semi-Furnished,1205,897,714,0,3,Open,Bungalow,1994.0,31,East,3,True,PUN-RERA-8395-23,18.500525,73.874265,9777.659160293177
HP501345,Bengaluru,Sarjapur Road,Apartment,1,2.0,2.0,Semi-Furnished,832,664,570,2,4,,Low Rise,2025.0,0,North-East,3,True,BEN-RERA-2833-75,12.978453,77.62551,7812.1574823440005
HP501798,Bengaluru,Whitefield,Studio,0,2.0,0.0,Unfurnished,685,543,494,3,4,Covered,Standalone Building,2017.0,8,South-West,6,False,,13.063824,77.453467,5501.454259150243
HP501937,Chennai,Porur,Penthouse,3,3.0,1.0,Unfurnished,2367,1900,1535,16,17,Basement,High Rise,2019.0,6,South-East,5,True,CHE-RERA-1555-21,13.00897,80.311787,26679.68320359569
HP500892,Pune,Kothrud,Apartment,3,3.0,1.0,Semi-Furnished,1591,1278,1109,5,12,Covered,Gated Community,2008.0,17,West,7,True,PUN-RERA-5267-25,18.565777,73.891875,13775.055535936062
HP501248,Bengaluru,Sarjapur Road,Apartment,2,3.0,1.0,Unfurnished,1193,894,764,5,8,Open,Mid Rise,2025.0,0,North,7,True,BEN-RERA-8257-64,13.027308,77.769681,11346.016128956624
HP501317,MMR,Powai,Apartment,3,4.0,2.0,Semi-Furnished,1626,1328,1114,7,11,Covered,Gated Community,2008.0,17,North-West,9,True,MMR-RERA-1532-86,18.928088,72.935149,25439.163804852968
HP501289,Hyderabad,Jubilee Hills,Studio,0,2.0,1.0,Semi-Furnished,551,455,401,12,24,Basement,High Rise,2013.0,12,South-East,8,True,HYD-RERA-5285-25,17.289767,78.404293,4401.7020196796475
HP501367,Delhi NCR,Gurugram-Sector 56,Independent House,4,4.0,1.0,Furnished,3038,2352,2138,2,6,Covered,Gated Community,2019.0,6,East,5,True,DEL-RERA-6308-89,28.639259,77.471161,27641.38570634325
HP502281,Ahmedabad,Thaltej,Studio,0,2.0,1.0,Furnished,442,363,305,3,3,,Standalone Building,2008.0,17,East,6,True,AHM-RERA-3396-72,23.108859,72.576809,2338.6304701527843
HP501018,Kolkata,Jadavpur,Apartment,4,5.0,3.0,Unfurnished,2399,1793,1472,6,7,Covered,Mid Rise,2015.0,10,East,7,True,KOL-RERA-5491-13,22.633464,88.44971,17160.295672511078
HP500573,Pune,,Studio,0,2.0,0.0,Semi-Furnished,569,472,401,2,4,Open,Standalone Building,2016.0,9,North-East,9,True,PUN-RERA-6404-45,18.609368,73.795399,4313.098659200965
HP502256,MMR,Goregaon East,Apartment,4,5.0,2.0,Furnished,2944,2414,2088,2,5,Covered,Standalone Building,2011.0,14,West,5,True,MMR-RERA-8017-23,19.136204,72.885909,46833.23188378895
HP502070,Ahmedabad,Bopal,Apartment,2,2.0,2.0,Furnished,1119,948,788,1,2,Covered,Standalone Building,2022.0,3,North,4,True,AHM-RERA-4668-87,22.939729,72.603819,6651.619438530888
HP502145,Delhi NCR,Gurugram-DLF Phase 3,Studio,0,1.0,0.0,Semi-Furnished,670,547,496,3,6,Open,Mid Rise,2015.0,10,North-East,9,True,DEL-RERA-2741-36,28.374154,77.388226,5244.495354303519
HP501599,Bengaluru,Electronic City,Penthouse,4,4.0,2.0,Furnished,2631,2023,1770,6,35,Covered,High Rise,2008.0,17,South-East,7,True,BEN-RERA-9905-86,13.010168,77.565497,30390.928001031887
HP500893,MMR,Navi Mumbai-Kharghar,Apartment,4,4.0,1.0,Semi-Furnished,3431,2697,2340,37,40,Open,High Rise,2013.0,12,South,9,True,MMR-RERA-8278-89,18.918698,72.89324,53346.154707802925
HP500965,Hyderabad,Manikonda,Apartment,2,3.0,2.0,Unfurnished,1178,926,758,6,15,Basement,High Rise,2014.0,11,East,10,True,HYD-RERA-7156-94,17.328974,78.337136,9038.722317351314
HP500986,MMR,Navi Mumbai-Kharghar,Apartment,3,4.0,2.0,Furnished,2531,2115,1816,1,6,Covered,Gated Community,2007.0,18,South,6,True,MMR-RERA-3279-45,18.976471,72.84641,40280.0178710982
HP500054,Bengaluru,Hebbal,Apartment,3,3.0,1.0,Unfurnished,1439,1159,1034,2,5,Open,Standalone Building,2002.0,23,North-East,9,True,BEN-RERA-7784-13,13.098658,77.550246,11997.520774562396
HP500773,Delhi NCR,Dwarka,Apartment,3,4.0,1.0,Unfurnished,1983,1544,1370,1,10,Covered,Gated Community,2021.0,4,North-West,10,True,DEL-RERA-3170-45,28.432785,77.233226,18692.018119751727
HP501290,Pune,Hinjawadi,Row House,3,3.0,1.0,Unfurnished,2942,2196,1842,0,1,Covered,Bungalow,2006.0,19,North-East,5,True,PUN-RERA-3042-32,18.613724,73.756969,24485.598092572254
HP502049,Pune,Hinjawadi,Independent House,3,4.0,,Semi-Furnished,2100,1647,1362,5,6,Covered,Gated Community,2016.0,9,North-East,4,True,PUN-RERA-2008-87,18.518401,73.82421,17270.612495046946
HP501369,Pune,Baner,Apartment,2,3.0,1.0,Semi-Furnished,2005,1560,1278,9,9,Open,Mid Rise,2006.0,19,South-West,10,True,PUN-RERA-3566-87,18.544237,73.786721,16801.764616373166
HP500506,Hyderabad,Jubilee Hills,Penthouse,4,5.0,1.0,Furnished,3799,2804,2397,35,39,Covered,High Rise,2016.0,9,West,8,True,HYD-RERA-3345-68,17.49497,78.327239,38822.94280482593
HP500753,Ahmedabad,Bopal,Penthouse,2,3.0,1.0,Unfurnished,1609,1242,1052,9,37,Open,High Rise,2017.0,8,South-West,8,False,,22.907776,72.623572,10046.283159929859
HP502222,Bengaluru,Sarjapur Road,Apartment,3,3.0,2.0,Furnished,2540,2025,1716,3,6,Covered,Mid Rise,2016.0,9,North,6,False,,12.919297,77.576675,23971.940702850967
HP501233,Chennai,Sholinganallur,Apartment,3,4.0,1.0,Furnished,1805,1427,1232,8,8,Covered,Mid Rise,2021.0,4,West,5,True,CHE-RERA-8998-10,12.965699,80.215789,17088.641355642132
HP500863,Pune,Viman Nagar,Apartment,3,3.0,1.0,Semi-Furnished,1595,1268,1086,4,5,,Low Rise,2023.0,2,North-West,3,True,PUN-RERA-7662-63,18.613156,73.843313,14892.039164232116
HP501491,Ahmedabad,Satellite,Penthouse,6,7.0,1.0,Unfurnished,5354,4289,3715,21,26,,High Rise,2002.0,23,West,8,False,,23.149619,72.635233,33247.14039510366
HP501647,Ahmedabad,Thaltej,Apartment,3,3.0,1.0,Unfurnished,2419,1820,1562,2,5,Covered,Standalone Building,2019.0,6,East,5,True,AHM-RERA-9671-79,22.985853,72.590541,11777.629838819204
HP500366,Hyderabad,Gachibowli,Apartment,3,3.0,2.0,Unfurnished,2353,1967,1634,2,10,Covered,Mid Rise,2024.0,1,North-East,9,True,HYD-RERA-4428-62,17.274556,78.575717,19401.364721737114
HP500930,Hyderabad,Madhapur,Penthouse,4,5.0,2.0,Unfurnished,2309,1822,1478,18,30,Open,High Rise,2019.0,6,North-East,9,True,HYD-RERA-6059-25,17.375465,78.435859,22079.36476456584
HP501838,Chennai,Anna Nagar,Penthouse,2,3.0,1.0,Unfurnished,1437,1059,859,27,38,Covered,High Rise,2018.0,7,South-West,10,True,CHE-RERA-1814-15,13.068722,80.158377,15431.759141281114
HP500310,Delhi NCR,Noida-Sector 76,Apartment,1,1.0,1.0,Unfurnished,921,724,615,28,38,Covered,High Rise,2013.0,12,South-West,7,False,,28.559388,76.951649,8123.567620605696
HP501221,Bengaluru,Yelahanka,Apartment,1,1.0,1.0,Furnished,940,746,602,2,4,Open,Standalone Building,2012.0,13,East,9,True,BEN-RERA-8697-76,12.978366,77.611048,8539.398414266194
HP502184,Pune,Baner,Apartment,3,3.0,,Unfurnished,2498,2033,1737,3,16,Covered,High Rise,2018.0,7,West,9,True,PUN-RERA-8480-57,18.462797,73.796503,22780.303753277734
HP500584,Kolkata,Behala,Apartment,3,4.0,2.0,Semi-Furnished,2260,1915,1667,7,18,Covered,High Rise,2021.0,4,North-West,7,True,KOL-RERA-3210-91,22.600674,88.456616,18730.81320238294
HP501005,Chennai,Adyar,Apartment,4,4.0,2.0,Unfurnished,2117,1760,1514,2,2,Covered,Standalone Building,2003.0,22,South,5,False,,13.169601,80.222027,17414.74767106736
HP500772,Kolkata,Tollygunge,Apartment,3,3.0,1.0,Unfurnished,2066,1741,1563,7,20,Covered,High Rise,2014.0,11,South,7,False,,22.538192,88.343818,16577.49525724985
HP502213,Pune,Kharadi,Apartment,3,3.0,3.0,Unfurnished,1509,1133,1030,2,4,Open,Standalone Building,2022.0,3,North-East,6,True,PUN-RERA-6564-90,18.631513,73.916008,12645.21182603628
HP500982,Bengaluru,Marathahalli,Row House,2,3.0,1.0,Semi-Furnished,1183,875,750,3,4,Open,Low Rise,2012.0,13,West,5,True,BEN-RERA-4766-62,12.951332,77.692971,10965.088481424733
HP500153,Pune,Aundh,Apartment,3,3.0,3.0,Semi-Furnished,1791,1467,1208,1,11,Covered,Gated Community,2018.0,7,North-West,6,True,PUN-RERA-6562-25,18.608297,73.892397,16377.933165573866
HP502117,Pune,Wakad,Apartment,3,3.0,,Unfurnished,2468,2007,1681,36,36,Basement,High Rise,2012.0,13,East,9,False,,18.622406,73.778938,20710.40129483488
HP502025,Pune,Baner,Apartment,2,3.0,1.0,Unfurnished,1496,1144,1040,15,18,Stilt,High Rise,2013.0,12,North-West,6,True,PUN-RERA-5206-20,18.51451,,12452.395277924115
